,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1038,9594,1,0.0,46,,Entertainment,,Average,5.0,Cat_4,B
1039,9595,0,1.0,40,0.0,Engineer,9.0,Low,5.0,Cat_4,A
1040,9596,1,1.0,20,0.0,Healthcare,4.0,Low,5.0,Cat_2,A
1041,9597,1,0.0,36,1.0,Artist,1.0,Average,2.0,Cat_6,D
1042,9598,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_6,D
1043,9599,0,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,B
1044,9600,0,0.0,33,0.0,Artist,,Low,2.0,Cat_1,C
1045,9601,1,1.0,43,1.0,Executive,1.0,Low,4.0,Cat_6,C
1046,9602,0,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1047,9603,1,0.0,27,1.0,Artist,9.0,Average,3.0,Cat_6,A
1048,9604,0,0.0,58,1.0,Engineer,1.0,Average,4.0,Cat_6,D
1049,9605,0,0.0,69,0.0,Lawyer,0.0,Low,3.0,Cat_6,D
1050,9606,1,0.0,49,1.0,Entertainment,0.0,Average,5.0,Cat_4,B
1051,9607,1,0.0,43,1.0,Entertainment,9.0,Average,2.0,Cat_6,B
1052,9608,1,0.0,51,1.0,Doctor,11.0,Average,2.0,Cat_6,D
1053,9609,0,1.0,40,1.0,Engineer,0.0,Low,1.0,Cat_6,C
1054,9610,0,0.0,42,1.0,Artist,1.0,Average,3.0,Cat_6,D
1055,9611,1,1.0,20,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
1056,9612,1,0.0,45,1.0,Artist,0.0,Average,2.0,Cat_6,D
1057,9613,1,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,C
1058,9614,1,0.0,43,1.0,Doctor,13.0,High,2.0,Cat_6,B
1059,9615,0,1.0,40,1.0,Homemaker,9.0,Low,2.0,Cat_6,A
1060,9616,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,C
1061,9617,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
1062,9618,0,0.0,47,0.0,Engineer,1.0,Average,4.0,Cat_4,B
1063,9619,0,0.0,37,0.0,Marketing,0.0,Low,4.0,Cat_6,B
1064,9620,0,0.0,46,1.0,Engineer,0.0,High,5.0,Cat_3,C
1065,9621,0,1.0,29,0.0,Artist,,Low,4.0,Cat_4,C
1066,9622,0,0.0,46,1.0,Artist,8.0,Low,2.0,Cat_6,C
1067,9623,0,0.0,42,1.0,Artist,,Average,4.0,Cat_6,B
1068,9624,1,0.0,65,1.0,Doctor,5.0,Low,,Cat_4,B
1069,9625,1,,55,1.0,Entertainment,,Average,5.0,Cat_6,D
1070,9626,0,0.0,38,1.0,Engineer,1.0,Low,2.0,Cat_6,C
1071,9627,0,1.0,38,0.0,Engineer,8.0,Low,1.0,Cat_4,D
1072,9628,0,0.0,40,1.0,Entertainment,,High,6.0,Cat_6,C
1073,9629,1,0.0,43,0.0,Entertainment,11.0,Average,2.0,Cat_6,C
1074,9630,1,0.0,69,0.0,Lawyer,0.0,High,2.0,Cat_6,A
1075,9631,0,0.0,46,1.0,Artist,1.0,Low,4.0,Cat_4,D
1076,9632,1,0.0,38,1.0,Entertainment,,Low,2.0,Cat_6,C
1077,9633,0,1.0,51,1.0,Doctor,0.0,Low,3.0,Cat_6,B
1078,9634,1,1.0,18,,Executive,,Low,5.0,Cat_4,A
1079,9635,0,0.0,63,1.0,Engineer,1.0,Low,1.0,Cat_3,B
1080,9636,0,1.0,27,1.0,Healthcare,0.0,Low,,Cat_6,A
1081,9637,1,1.0,41,0.0,Artist,5.0,Low,2.0,Cat_6,C
1082,9638,1,0.0,51,1.0,Executive,1.0,Average,5.0,Cat_6,B
1083,9639,1,0.0,47,1.0,Artist,3.0,Average,4.0,Cat_6,D
1084,9640,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_6,B
1085,9641,1,0.0,60,1.0,Entertainment,0.0,Low,4.0,Cat_6,C
1086,9642,0,0.0,48,1.0,Engineer,0.0,Average,4.0,Cat_6,B
1087,9643,0,1.0,33,1.0,Marketing,1.0,Low,3.0,Cat_5,A
1088,9644,1,0.0,47,0.0,Artist,0.0,High,4.0,Cat_6,B
1089,9645,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_4,B
1090,9646,0,1.0,33,1.0,Healthcare,1.0,Low,5.0,Cat_6,A
1091,9647,1,0.0,31,1.0,Entertainment,8.0,Average,2.0,Cat_6,C
1092,9648,1,1.0,30,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
1093,9649,1,0.0,37,1.0,Doctor,8.0,Average,2.0,Cat_6,C
1094,9650,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_4,B
1095,9651,1,1.0,28,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
1096,9652,1,1.0,25,1.0,Healthcare,,Low,2.0,Cat_4,A
1097,9653,0,1.0,35,1.0,Artist,5.0,Low,1.0,Cat_6,B
1098,9654,1,0.0,57,1.0,Artist,,Average,2.0,Cat_6,C
1099,9655,0,0.0,39,1.0,Artist,9.0,Low,,Cat_4,C
1100,9656,1,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1101,9657,1,1.0,43,1.0,Entertainment,1.0,Low,2.0,Cat_4,B
1102,9658,1,0.0,60,1.0,Executive,5.0,High,3.0,Cat_6,D
1103,9659,0,1.0,28,0.0,Executive,0.0,Low,1.0,Cat_2,A
1104,9660,1,1.0,31,1.0,Artist,0.0,Low,3.0,Cat_6,C
1105,9661,0,1.0,60,1.0,Engineer,1.0,Low,1.0,Cat_6,C
1106,9662,1,0.0,70,1.0,Executive,1.0,High,2.0,Cat_6,B
1107,9663,1,1.0,42,1.0,Artist,3.0,Low,1.0,Cat_6,C
1108,9664,0,1.0,32,0.0,Artist,2.0,Low,4.0,Cat_2,A
1109,9665,1,1.0,19,0.0,Entertainment,1.0,Low,6.0,Cat_4,B
1110,9666,0,0.0,65,1.0,Engineer,1.0,Low,1.0,Cat_6,A
1111,9667,1,1.0,23,0.0,Healthcare,,Low,5.0,Cat_4,A
1112,9668,0,0.0,36,1.0,Engineer,11.0,Low,2.0,Cat_4,A
1113,9669,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_6,C
1114,9670,1,0.0,42,0.0,Artist,1.0,Low,5.0,Cat_3,B
1115,9671,1,0.0,50,1.0,Healthcare,1.0,Average,1.0,Cat_6,D
1116,9672,1,0.0,70,1.0,Lawyer,3.0,High,2.0,Cat_6,B
1117,9673,1,0.0,82,0.0,Executive,1.0,High,2.0,Cat_4,C
1118,9674,0,0.0,48,1.0,Homemaker,1.0,Low,2.0,Cat_3,B
1119,9675,1,0.0,49,0.0,Doctor,1.0,Low,2.0,Cat_4,C
1120,9676,1,0.0,69,1.0,Artist,0.0,Average,3.0,Cat_6,D
1121,9677,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,C
1122,9678,0,1.0,46,1.0,Doctor,6.0,Low,,Cat_6,C
1123,9679,1,1.0,27,1.0,Entertainment,9.0,Low,1.0,Cat_6,C
1124,9680,0,0.0,42,1.0,Engineer,1.0,High,3.0,Cat_3,C
1125,9681,1,1.0,21,0.0,Healthcare,,Low,5.0,Cat_7,A
1126,9682,1,0.0,77,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
1127,9683,0,1.0,41,1.0,Artist,2.0,Low,1.0,Cat_6,B
1128,9684,1,1.0,31,0.0,Marketing,,Low,1.0,Cat_6,A
1129,9685,1,1.0,23,0.0,Entertainment,1.0,Low,3.0,Cat_4,A
1130,9686,0,1.0,41,0.0,Engineer,3.0,Low,3.0,Cat_3,A
1131,9687,0,0.0,28,0.0,Healthcare,1.0,Average,5.0,Cat_3,A
1132,9688,0,0.0,45,1.0,Artist,1.0,Average,4.0,Cat_7,D
1133,9689,0,1.0,30,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
1134,9690,1,1.0,19,0.0,Healthcare,1.0,Low,8.0,Cat_4,A
1135,9691,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,B
1136,9692,0,1.0,25,0.0,Healthcare,,Low,1.0,Cat_6,A
1137,9693,0,1.0,30,1.0,Healthcare,12.0,Low,6.0,Cat_6,A
1138,9694,1,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
1139,9695,1,,33,0.0,Marketing,1.0,High,1.0,Cat_6,A
1140,9696,1,0.0,43,1.0,Executive,1.0,High,4.0,Cat_6,B
1141,9697,0,0.0,75,1.0,Lawyer,2.0,High,4.0,Cat_6,B
1142,9698,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,B
1143,9699,1,0.0,73,0.0,Lawyer,,Low,1.0,Cat_6,A
1144,9700,0,0.0,63,1.0,Marketing,0.0,Low,2.0,Cat_6,A
1145,9701,0,0.0,48,1.0,Entertainment,,Average,4.0,Cat_6,A
1146,9702,0,1.0,46,0.0,Entertainment,4.0,Low,,Cat_4,A
1147,9703,1,1.0,27,1.0,Artist,9.0,Low,2.0,Cat_6,C
1148,9704,1,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_6,D
1149,9705,0,,50,0.0,Artist,1.0,High,4.0,Cat_6,C
1150,9706,1,1.0,27,1.0,Doctor,0.0,Low,3.0,Cat_6,A
1151,9707,1,0.0,31,1.0,Healthcare,7.0,Low,2.0,Cat_6,A
1152,9708,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,B
1153,9709,0,0.0,35,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
1154,9710,0,,51,0.0,Engineer,9.0,Average,4.0,Cat_4,B
1155,9711,1,1.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,D
1156,9712,1,0.0,43,1.0,Artist,2.0,Average,4.0,Cat_3,D
1157,9713,1,1.0,32,1.0,Doctor,0.0,Low,4.0,Cat_4,C
1158,9714,1,0.0,26,0.0,Artist,3.0,Low,2.0,Cat_6,C
1159,9715,1,0.0,27,0.0,Entertainment,3.0,Average,2.0,Cat_6,C
1160,9716,1,0.0,61,1.0,,8.0,Average,2.0,Cat_6,D
1161,9717,0,0.0,39,1.0,Artist,2.0,High,2.0,Cat_5,D
1162,9718,0,1.0,26,0.0,Doctor,9.0,Low,,Cat_6,A
1163,9719,0,1.0,33,1.0,Engineer,1.0,Low,4.0,Cat_3,A
1164,9720,1,0.0,23,0.0,Executive,1.0,High,9.0,Cat_6,B
1165,9721,0,0.0,57,0.0,Artist,,Average,3.0,Cat_6,D
1166,9722,1,1.0,29,1.0,Artist,4.0,Low,1.0,Cat_3,A
1167,9723,1,0.0,55,1.0,Artist,9.0,Average,2.0,Cat_1,D
1168,9724,0,0.0,87,0.0,Artist,7.0,High,2.0,Cat_7,C
1169,9725,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
1170,9726,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_2,B
1171,9727,1,0.0,57,0.0,Engineer,1.0,Average,2.0,Cat_6,D
1172,9728,0,0.0,42,0.0,Marketing,0.0,Average,2.0,Cat_6,A
1173,9729,1,0.0,33,1.0,Doctor,10.0,Average,2.0,Cat_2,C
1174,9730,0,1.0,33,1.0,Healthcare,5.0,Low,4.0,Cat_6,A
1175,9731,0,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,C
1176,9732,0,0.0,37,1.0,Artist,,Average,3.0,Cat_6,A
1177,9733,1,1.0,25,0.0,Entertainment,1.0,Low,7.0,Cat_4,A
1178,9734,1,0.0,84,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
1179,9735,0,0.0,83,0.0,Lawyer,1.0,High,2.0,Cat_6,C
1180,9736,1,0.0,62,1.0,Artist,1.0,High,2.0,Cat_6,B
1181,9737,1,0.0,27,1.0,Doctor,8.0,Average,3.0,Cat_6,C
1182,9738,1,0.0,37,0.0,Executive,1.0,Low,2.0,Cat_6,A
1183,9739,1,1.0,21,0.0,Healthcare,1.0,Low,6.0,Cat_4,A
1184,9740,1,0.0,58,1.0,Artist,7.0,Low,2.0,Cat_6,D
1185,9741,1,0.0,46,0.0,Artist,0.0,Low,3.0,Cat_4,B
1186,9742,1,0.0,72,0.0,Engineer,1.0,Low,1.0,Cat_6,C
1187,9743,0,1.0,28,0.0,,0.0,Low,2.0,Cat_3,C
1188,9744,1,0.0,59,0.0,Executive,0.0,High,4.0,Cat_6,D
1189,9745,1,1.0,38,1.0,Artist,13.0,Low,1.0,Cat_7,C
1190,9746,0,1.0,33,1.0,Engineer,1.0,Low,1.0,Cat_4,C
1191,9747,0,1.0,30,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
1192,9748,1,0.0,37,1.0,Healthcare,0.0,Low,7.0,Cat_4,C
1193,9749,1,1.0,20,0.0,Marketing,0.0,Low,4.0,Cat_6,C
1194,9750,1,,22,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
1195,9751,0,1.0,31,1.0,Artist,14.0,Low,2.0,Cat_6,B
1196,9752,0,0.0,51,1.0,Engineer,6.0,Average,2.0,Cat_6,D
1197,9753,1,1.0,29,0.0,Doctor,,Low,4.0,Cat_4,A
1198,9754,1,1.0,31,0.0,Doctor,4.0,Low,7.0,Cat_4,A
1199,9755,1,0.0,59,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
1200,9756,0,0.0,58,1.0,Artist,,Average,2.0,Cat_6,D
1201,9757,0,1.0,22,0.0,Doctor,3.0,Low,4.0,Cat_2,A
1202,9758,1,0.0,38,1.0,Marketing,,Low,5.0,Cat_6,B
1203,9759,1,0.0,55,0.0,Executive,1.0,High,4.0,Cat_3,B
1204,9760,0,0.0,36,1.0,Entertainment,0.0,Average,3.0,Cat_6,D
1205,9761,0,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,D
1206,9762,1,0.0,38,1.0,Entertainment,0.0,Average,4.0,Cat_6,B
1207,9763,0,1.0,29,1.0,Healthcare,2.0,Low,8.0,Cat_5,A
1208,9764,0,0.0,58,0.0,Engineer,1.0,Low,1.0,Cat_6,B
1209,9765,1,1.0,42,1.0,Marketing,1.0,Low,,Cat_6,A
1210,9766,1,1.0,22,0.0,Marketing,0.0,Low,3.0,Cat_4,B
1211,9767,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
1212,9768,0,1.0,33,1.0,Artist,7.0,Low,7.0,Cat_4,C
1213,9769,1,0.0,76,1.0,,1.0,High,2.0,Cat_6,C
1214,9770,1,0.0,38,1.0,Engineer,,Average,4.0,Cat_6,D
1215,9771,1,1.0,18,0.0,Healthcare,1.0,Low,,Cat_6,A
1216,9772,1,0.0,67,1.0,Executive,1.0,Low,,Cat_7,C
1217,9773,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
1218,9774,0,,28,1.0,Healthcare,4.0,Low,8.0,Cat_3,A
1219,9775,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_5,B
1220,9776,0,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
1221,9777,1,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,C
1222,9778,1,0.0,62,0.0,Artist,1.0,Average,2.0,Cat_6,D
1223,9779,0,,49,0.0,Entertainment,0.0,Low,1.0,Cat_3,C
1224,9780,0,1.0,30,1.0,Doctor,,Low,7.0,Cat_5,A
1225,9781,1,0.0,52,0.0,Artist,2.0,Average,4.0,Cat_6,D
1226,9782,1,0.0,37,0.0,Executive,0.0,Average,5.0,Cat_6,C
1227,9783,1,0.0,30,0.0,Artist,9.0,High,6.0,Cat_2,C
1228,9784,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_6,C
1229,9785,1,0.0,60,1.0,Artist,0.0,Low,3.0,Cat_6,D
1230,9786,1,0.0,36,1.0,Artist,8.0,High,2.0,Cat_6,D
1231,9787,1,0.0,60,0.0,Engineer,0.0,Average,2.0,Cat_6,D
1232,9788,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1233,9789,1,1.0,22,0.0,Healthcare,9.0,Low,8.0,Cat_6,A
1234,9790,1,0.0,50,1.0,Artist,,Low,4.0,Cat_6,B
1235,9791,1,1.0,37,1.0,Artist,0.0,Low,1.0,Cat_6,D
1236,9792,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
1237,9793,0,1.0,40,0.0,Engineer,8.0,Low,1.0,Cat_6,C
1238,9794,1,1.0,71,1.0,Executive,9.0,Low,3.0,Cat_6,A
1239,9795,1,0.0,46,0.0,Executive,6.0,High,6.0,Cat_6,C
1240,9796,1,0.0,42,0.0,Executive,8.0,Low,2.0,Cat_6,C
1241,9797,1,0.0,56,0.0,Artist,0.0,Average,2.0,Cat_6,D
1242,9798,0,1.0,23,0.0,Marketing,4.0,Low,2.0,Cat_3,D
1243,9799,0,1.0,35,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
1244,9800,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_2,A
1245,9801,1,0.0,47,0.0,Entertainment,1.0,Average,3.0,Cat_3,A
1246,9802,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,B
1247,9803,1,0.0,88,0.0,Lawyer,0.0,Low,,Cat_6,C
1248,9804,1,0.0,82,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
1249,9805,1,0.0,73,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1250,9806,0,0.0,85,1.0,Lawyer,1.0,Low,2.0,Cat_6,D
1251,9807,1,,21,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
1252,9808,0,0.0,81,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1253,9809,1,1.0,33,1.0,Artist,,Low,,Cat_2,A
1254,9810,0,0.0,35,1.0,Artist,0.0,Average,5.0,Cat_4,A
1255,9811,1,1.0,46,0.0,Marketing,1.0,Low,4.0,Cat_3,A
1256,9812,1,0.0,40,1.0,Artist,6.0,Low,1.0,Cat_6,B
1257,9813,0,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
1258,9814,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_1,A
1259,9815,1,0.0,53,1.0,Artist,6.0,Average,3.0,Cat_6,D
1260,9816,1,1.0,31,0.0,Healthcare,,Low,3.0,Cat_4,B
1261,9817,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_3,A
1262,9818,0,1.0,36,1.0,Artist,5.0,Low,,Cat_6,B
1263,9819,1,0.0,40,1.0,Entertainment,9.0,High,3.0,Cat_6,A
1264,9820,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,B
1265,9821,1,0.0,78,0.0,Lawyer,1.0,Low,,Cat_6,A
1266,9822,1,0.0,41,0.0,Artist,2.0,Average,3.0,Cat_6,B
1267,9823,1,1.0,35,1.0,Entertainment,8.0,Low,5.0,Cat_6,A
1268,9824,1,0.0,42,1.0,Artist,1.0,Average,4.0,Cat_6,D
1269,9825,0,0.0,47,1.0,Artist,1.0,Average,5.0,Cat_4,D
1270,9826,0,0.0,41,1.0,Entertainment,5.0,High,,Cat_3,C
1271,9827,0,1.0,31,1.0,Healthcare,8.0,Low,4.0,Cat_6,A
1272,9828,1,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_6,C
1273,9829,1,0.0,42,1.0,Doctor,1.0,Low,,Cat_4,B
1274,9830,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_2,C
1275,9831,0,1.0,30,1.0,Entertainment,12.0,Low,2.0,Cat_6,A
1276,9832,1,0.0,40,0.0,Entertainment,2.0,Average,5.0,Cat_2,B
1277,9833,0,,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,D
1278,9834,0,0.0,41,0.0,Marketing,1.0,High,5.0,Cat_3,C
1279,9835,1,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,B
1280,9836,0,0.0,36,0.0,Engineer,1.0,Low,3.0,Cat_4,C
1281,9837,1,0.0,65,1.0,Executive,1.0,Low,1.0,Cat_6,A
1282,9838,0,1.0,27,0.0,Homemaker,8.0,Low,1.0,Cat_3,B
1283,9839,0,0.0,69,0.0,Engineer,0.0,Average,4.0,Cat_4,C
1284,9840,0,1.0,28,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
1285,9841,1,1.0,32,1.0,Artist,0.0,Low,5.0,Cat_6,D
1286,9842,1,0.0,27,1.0,Healthcare,5.0,Low,5.0,Cat_6,A
1287,9843,1,0.0,59,0.0,,1.0,Average,2.0,Cat_4,B
1288,9844,0,0.0,47,0.0,Engineer,9.0,Average,4.0,Cat_4,C
1289,9845,0,0.0,47,0.0,Artist,7.0,Low,1.0,Cat_6,B
1290,9846,1,0.0,48,1.0,Executive,0.0,Average,4.0,Cat_4,D
1291,9847,1,0.0,39,1.0,Healthcare,7.0,Average,5.0,Cat_3,D
1292,9848,0,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_2,D
1293,9849,1,0.0,86,1.0,Artist,0.0,Low,,Cat_6,D
1294,9850,0,1.0,26,0.0,Homemaker,0.0,Low,6.0,Cat_3,A
1295,9851,0,1.0,25,1.0,Healthcare,9.0,Low,2.0,Cat_6,A
1296,9852,1,1.0,41,0.0,Doctor,1.0,Low,3.0,Cat_6,C
1297,9853,0,0.0,30,0.0,Artist,0.0,Average,2.0,Cat_1,A
1298,9854,0,1.0,41,1.0,Artist,0.0,Low,1.0,Cat_4,C
1299,9855,1,0.0,45,1.0,Artist,,Average,2.0,Cat_6,D
1300,9856,0,1.0,43,1.0,Artist,8.0,Low,1.0,Cat_6,B
1301,9857,1,0.0,35,1.0,Entertainment,1.0,Low,2.0,Cat_6,A
1302,9858,0,1.0,37,1.0,Marketing,1.0,Low,3.0,Cat_6,A
1303,9859,0,0.0,36,0.0,Artist,2.0,Average,4.0,Cat_3,B
1304,9860,0,1.0,41,1.0,Artist,0.0,Low,3.0,Cat_6,D
1305,9861,1,1.0,42,1.0,Artist,7.0,Low,1.0,Cat_6,C
1306,9862,0,1.0,31,0.0,,1.0,Low,4.0,Cat_3,A
1307,9863,1,0.0,66,1.0,Artist,,Average,3.0,Cat_6,B
1308,9864,1,0.0,71,1.0,Lawyer,1.0,Low,2.0,Cat_6,B
1309,9865,1,0.0,37,1.0,,,High,2.0,Cat_3,C
1310,9866,1,0.0,68,1.0,Lawyer,0.0,Low,2.0,,D
1311,9867,0,0.0,39,1.0,Engineer,0.0,Average,2.0,Cat_4,C
1312,9868,1,0.0,53,1.0,Artist,7.0,High,4.0,Cat_3,A
1313,9869,0,1.0,30,1.0,Healthcare,1.0,Low,6.0,Cat_3,A
1314,9870,1,1.0,48,1.0,Artist,1.0,Low,2.0,Cat_6,B
1315,9871,1,0.0,42,0.0,,8.0,Low,,Cat_4,C
1316,9872,1,0.0,38,0.0,Executive,0.0,High,5.0,Cat_6,C
1317,9873,1,0.0,53,1.0,Artist,6.0,Average,2.0,Cat_6,D
1318,9874,0,1.0,55,1.0,Artist,0.0,Low,1.0,Cat_6,B
1319,9875,0,0.0,43,0.0,Engineer,1.0,Low,3.0,Cat_7,C
1320,9876,0,0.0,36,1.0,Engineer,0.0,Low,1.0,Cat_3,B
1321,9877,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
1322,9878,1,0.0,61,0.0,Artist,0.0,Average,2.0,Cat_6,D
1323,9879,0,1.0,70,1.0,Artist,0.0,Low,2.0,Cat_6,B
1324,9880,0,1.0,18,,Healthcare,0.0,Low,3.0,Cat_3,A
1325,9881,0,1.0,37,1.0,Artist,0.0,Low,2.0,Cat_6,B
1326,9882,0,1.0,39,1.0,Artist,0.0,Low,1.0,Cat_4,C
1327,9883,1,0.0,47,1.0,Artist,1.0,Low,2.0,Cat_3,D
1328,9884,0,0.0,79,1.0,Lawyer,,High,2.0,Cat_6,C
1329,9885,1,0.0,66,0.0,Entertainment,1.0,High,2.0,Cat_6,C
1330,9886,0,0.0,39,1.0,Artist,0.0,Average,,Cat_2,D
1331,9887,1,0.0,55,1.0,Entertainment,1.0,Average,3.0,Cat_7,B
1332,9888,0,0.0,81,1.0,Lawyer,7.0,High,2.0,Cat_6,B
1333,9889,0,1.0,87,0.0,Lawyer,1.0,Low,2.0,Cat_6,B
1334,9890,1,0.0,37,,,2.0,High,5.0,Cat_6,C
1335,9891,1,1.0,25,1.0,Artist,1.0,Low,3.0,Cat_6,C
1336,9892,1,0.0,59,1.0,Executive,1.0,High,5.0,Cat_6,D
1337,9893,1,1.0,35,1.0,Entertainment,1.0,Low,3.0,Cat_3,C
1338,9894,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,B
1339,9895,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,C
1340,9896,1,0.0,55,1.0,Executive,0.0,High,9.0,Cat_6,D
1341,9897,1,0.0,58,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
1342,9898,1,0.0,42,1.0,Executive,1.0,High,3.0,Cat_6,D
1343,9899,0,0.0,47,0.0,Engineer,0.0,Low,1.0,Cat_6,C
1344,9900,0,0.0,27,1.0,Homemaker,,Average,2.0,Cat_6,C
1345,9901,0,0.0,20,0.0,Engineer,8.0,Average,2.0,Cat_5,D
1346,9902,1,1.0,63,1.0,Doctor,1.0,Low,1.0,Cat_6,C
1347,9903,0,0.0,72,0.0,Entertainment,7.0,Average,3.0,Cat_6,D
1348,9904,1,0.0,41,1.0,Artist,0.0,High,3.0,Cat_6,B
1349,9905,1,0.0,61,0.0,Artist,0.0,Low,1.0,Cat_6,C
1350,9906,0,0.0,83,0.0,Lawyer,0.0,High,2.0,Cat_6,B
1351,9907,0,1.0,33,0.0,Doctor,0.0,Low,4.0,Cat_6,C
1352,9908,0,0.0,88,1.0,Lawyer,1.0,Average,4.0,Cat_6,C
1353,9909,0,0.0,89,1.0,Lawyer,1.0,High,2.0,Cat_2,C
1354,9910,1,,48,1.0,Executive,0.0,Low,2.0,Cat_1,D
1355,9911,0,0.0,50,1.0,Artist,4.0,Low,2.0,Cat_6,A
1356,9912,1,1.0,31,1.0,Healthcare,8.0,Low,,Cat_7,A
1357,9913,1,0.0,37,0.0,Entertainment,0.0,Average,4.0,Cat_3,A
1358,9914,0,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,D
1359,9915,1,0.0,79,0.0,Executive,,High,2.0,Cat_6,B
1360,9916,1,0.0,63,1.0,Artist,0.0,Average,4.0,Cat_6,B
1361,9917,0,0.0,41,1.0,Artist,1.0,Average,,Cat_2,D
1362,9918,0,0.0,46,1.0,Artist,1.0,Average,4.0,Cat_6,D
1363,9919,1,0.0,47,0.0,Executive,0.0,High,5.0,Cat_6,B
1364,9920,1,0.0,38,1.0,Engineer,0.0,Average,4.0,Cat_4,B
1365,9921,0,1.0,53,1.0,Artist,1.0,Low,1.0,Cat_6,D
1366,9922,1,0.0,39,1.0,Artist,10.0,Low,2.0,Cat_4,C
1367,9923,0,0.0,62,0.0,Artist,1.0,Average,3.0,Cat_6,D
1368,9924,0,0.0,41,1.0,Homemaker,9.0,Low,1.0,Cat_6,A
1369,9925,1,1.0,31,1.0,Healthcare,1.0,Low,5.0,Cat_6,A
1370,9926,1,1.0,32,0.0,Healthcare,1.0,Low,4.0,Cat_2,C
1371,9927,0,0.0,48,1.0,Artist,,Average,3.0,Cat_6,D
1372,9928,0,1.0,32,1.0,Engineer,0.0,Low,3.0,Cat_6,A
1373,9929,1,0.0,61,0.0,Entertainment,0.0,Low,,Cat_6,C
1374,9930,1,0.0,51,1.0,Entertainment,0.0,Low,3.0,,C
1375,9931,0,1.0,29,1.0,Engineer,1.0,Low,1.0,Cat_6,A
1376,9932,1,1.0,28,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
